11.389,0.0014651,1.6625,0.00048342,-0.00034592,0.0026016,-0.5947899999999999,0.0026241,7.3186e-06,-0.63237
4.2495,0.0013382,-0.1363,0.00023588,-0.00010801,0.0022095,-0.71104,0.0022295,-4.808500000000001e-06,-0.69197
41.567,0.00026682,75.539,4.8061000000000006e-05,9.5188e-06,0.0008136299999999999,-0.47276,0.0008146699999999999,9.7585e-08,-0.50264
4.0398,0.000242,28.825,2.0988000000000003e-05,-7.405e-06,0.0007781000000000002,-0.5908899999999999,0.00076822,3.4916e-06,-0.63826
4.5844,0.0012001,5.0546,9.5133e-05,-0.00041654,0.0022167,-0.72321,0.0021943,2.2147e-06,-0.69612
6.2535,0.0010264,3.2648,-1.0498e-05,0.00028504,0.0014585,-0.79336,0.0014139,-7.316400000000001e-07,-0.8292899999999999
21.977,0.00094343,14.384,9.555800000000001e-06,-0.00011042,0.0014139,-0.81966,0.0014389,-2.2895e-06,-0.80306
7.534099999999999,0.0012760999999999998,3.6881,0.00029429,-1.6026e-05,0.0023491,-0.7157399999999999,0.0023761,-6.439100000000002e-07,-0.7064
4.8796,0.0020181,2.3828,-0.00025726,0.00011695,0.0029114,-0.49598,0.0029241,3.3882e-06,-0.5532699999999999
7.9946,0.00028317,20.26,2.1555e-05,-1.1917e-05,0.00081112,-0.49343,0.0008277000000000001,4.2722e-06,-0.48905
5.6976,0.0002249,28.974,5.5626e-06,5.924e-06,0.00077994,-0.6349100000000001,0.0007709499999999998,-4.0967e-06,-0.63981
27.841,0.00066828,1.7638,0.00011072,1.1623e-05,0.0010525999999999999,-0.7565699999999999,0.0011019,3.7608e-06,-0.60997
11.234,0.00089802,0.91439,-5.5526e-05,4.8329e-06,0.0014673,-0.8384399999999999,0.0014072,2.7079e-07,-0.8804799999999998
3.6753,0.0012300999999999998,2.8729,0.00031945,-0.00025013,0.0022485,-0.65262,0.0022789,-2.3477e-06,-0.7076100000000001
5.8238,0.00053587,2.4198,3.7334e-05,-4.5954e-05,0.0010960999999999998,-0.6584399999999999,0.0011300999999999996,-2.8853e-06,-0.66371
11.892999999999997,0.00052083,5.8515,0.00012304,-6.7133e-05,0.0012111,-0.7658199999999998,0.0011933,-2.6935e-06,-0.72293
3.9748,0.0012052,0.49305,0.00015552,-0.00011885,0.0023607,-0.68814,0.0023627,2.9185e-06,-0.71203
2.5743,0.0015154,5.659,-0.00017796,-0.00056496,0.0026314,-0.60473,0.0025533,1.1873e-05,-0.54962
3.8827,0.0013366,0.95234,-8.077399999999998e-05,-2.4512e-05,0.0022268,-0.7044100000000001,0.00225,-7.6245e-06,-0.69388
6.4309,0.00081877,2.0015,1.5125e-05,-4.0734e-06,0.0012014,-0.7593499999999999,0.0012027,3.2365e-06,-0.7523999999999998
15.703,0.0007247599999999999,2.6344,0.00010667,2.221e-05,0.0012925999999999999,-0.7897699999999999,0.0012615999999999999,-1.2674e-06,-0.80606
14.314,0.0007429999999999998,8.707,0.00014806,-6.9644e-05,0.0012015,-0.7941699999999998,0.0012439,3.2139e-06,-0.72926
12.142,0.00023808,2.0367,-1.7002e-06,-6.2785e-08,0.0007808099999999998,-0.56381,0.00079769,5.6105e-08,-0.55748
10.497,0.0002657,3.0681,-2.0526e-05,2.1969e-05,0.00076576,-0.61766,0.0007667,2.0791e-06,-0.63735
9.8298,0.0008272499999999999,10.405,0.00011461,-5.156699999999999e-06,0.0013477,-0.80996,0.0013988,1.7044e-06,-0.80162
4.3376,0.00073645,3.9447,-4.3006e-06,1.5715e-05,0.0012218,-0.70405,0.0011462,9.317300000000001e-07,-0.79305
4.1333,0.0033822,5.3841,1.9674e-05,0.00011058,0.0029336,-0.47093,0.0029646,-8.4939e-06,-0.49049
8.5923,0.00023091,17.73,-1.5247e-05,-6.9588e-06,0.0007626,-0.6177,0.00075675,-6.2439e-06,-0.66759
6.2655,0.0012819,1.9779,-2.5801e-05,-9.1421e-05,0.0022995,-0.7277,0.0022742,9.5583e-06,-0.71081
3.5057,0.0013186,-0.49086,-2.1562e-05,-0.00019652,0.0022564,-0.6772199999999999,0.0022061,-1.483e-05,-0.73366
12.001,0.0017795000000000003,11.19,-0.00027953,-0.00024179,0.0030258000000000004,-0.51132,0.0030057,-1.5494e-05,-0.47598
6.7816,0.0012377,1.7255,-0.000278,-7.1077e-05,0.0021897,-0.7216,0.0022398,-3.9613e-06,-0.69575
3.83,0.00053371,1.0189,-1.1303e-05,0.00010846,0.001103,-0.69097,0.001094,-5.4008e-06,-0.64983
4.9777,0.00025058,4.3346,-1.0195e-05,4.845000000000001e-07,0.00079133,-0.53175,0.00078629,-2.4132000000000005e-07,-0.57492
9.6028,0.0014529000000000002,6.3064,-0.00026309,0.00038073,0.0022243,-0.61664,0.0022244,-1.1234e-05,-0.69271
18.682,0.0011702,-0.07230299999999998,0.0002153,-6.7156e-05,0.0022445,-0.70763,0.0022441,1.5893e-05,-0.74436
6.0782,0.0012093,1.7358,0.00040998,0.00014004,0.0022191,-0.69115,0.0021971,2.0416e-05,-0.67094
2.9476,0.00024143,3.3960000000000004,1.2489e-06,-1.0494e-05,0.00076679,-0.5832,0.00075336,-6.085800000000002e-07,-0.64208
