0.004386,0.0016738,2.6487,-1.4985,-1.4985,-1.4979,0.7691,0.18318,0.0087518,5.2985
0.0030232,0.0011144,3.9145,-1.5001,-1.4999,-1.5002,0.42265,0.083622,0.0037074,4.2694
0.00057921,0.00034805,5.2878,-1.4984,-1.4984,-1.4985,3.4194,-0.30745,0.00077685,9.2803
0.00055252,0.00030693,5.3441,-1.4979,-1.4979,-1.4978,0.43968,-0.27056,0.00051868,7.7386
0.0047385,0.0014550999999999995,1.6579,-1.4937,-1.4937,-1.4937,0.35821,-1.1391,0.002278,7.0979
0.0029575,0.0007787000000000001,26.135,-1.4993,-1.4992,-1.4992,-0.27633,1.0938,0.0015802,8.7382
0.0017710999999999998,0.00087054,17.131,-1.4984,-1.4984,-1.4986,-1.5673,-0.7315699999999998,0.0024508000000000004,7.5519
0.004203800000000001,0.0012948,2.0443,-1.4994,-1.4994,-1.4992,1.6005,0.019133,0.0045164,2.8767
0.0033628,0.0017396,7.1035,-1.4981,-1.4982,-1.4980000000000002,-0.29057,0.31651,0.0040697,15.284
0.0007333999999999998,0.00033289,8.7574,-1.4986,-1.4986,-1.4985,0.38728,-0.37323,0.0006186,11.31
0.00068681,0.00031581,11.488,-1.4989,-1.4989,-1.4988,0.3072,0.21659,0.00049,12.265999999999998
0.00072281,0.0004741,20.185,-1.4969,-1.4969,-1.4971,2.1241,0.11377,0.0012982999999999998,2.5996
0.0016891999999999999,0.00072587,19.745,-1.5006,-1.5006,-1.5005,-0.27182,0.33565,0.0020205,4.9078
0.0039521,0.0011851,3.1923,-1.5034,-1.5034,-1.5025,0.71943,-0.34488,0.006564,4.6977
0.0013265,0.00053059,2.471,-1.4979,-1.4979,-1.4978,0.62679,-1.1113,0.0012244,8.1163
0.001421,0.00079159,1.0187,-1.4988,-1.4988,-1.4989,0.73421,-0.14221,0.0019906,4.7732
0.0027457,0.0011975,0.5744,-1.5011,-1.5011,-1.501,0.050495,-0.39475,0.0051882,4.512
0.007490600000000002,0.001702,2.3883,-1.4994,-1.4994,-1.4992,-0.39374,-0.39186,0.0038139,6.8357
0.0027616,0.0012203,4.0942,-1.4975,-1.4974,-1.4971,-0.16067,0.17314,0.0043789,4.1433
0.0013942,0.00061481,19.462,-1.499,-1.499,-1.499,-0.3028,0.27705,0.0015119999999999999,5.9363
0.0022645,0.00063359,3.7591,-1.499,-1.499,-1.499,1.7465,0.82086,0.0018369,11.515
0.0017945999999999995,0.00073654,9.9255,-1.4984,-1.4984,-1.4983,1.3516,0.18255,0.0024395,9.2011
0.00044549,0.00024821,3.3191,-1.4966,-1.4966,-1.4966,-0.48762,-0.40515,0.00049437,4.9883
0.00057542,0.00022494,12.475,-1.4972,-1.4972,-1.4972,-0.64127,0.05521,0.00062348,8.0837
0.0019392,0.0008608599999999999,6.5536,-1.4989,-1.4989,-1.499,1.4498,0.28724,0.001926,7.3897
0.00094975,0.00058773,16.355,-1.4991,-1.4991,-1.499,-0.042126,-0.035629,0.0010619,5.0437
0.0051883,0.0018469,30.535,-1.5006,-1.5005,-1.5006,-0.30725,0.8700799999999999,0.006542699999999999,8.3168
0.0005665000000000001,0.0002577,4.0041,-1.4971,-1.4971,-1.4971,-0.29788000000000003,-0.11577,0.0008613699999999999,3.0069
0.0030292,0.0012924,1.3634,-1.4911,-1.4911,-1.4911,-0.081613,-0.46393,0.0038234,3.6795
0.0028212,0.0011151,2.2037,-1.5019999999999996,-1.5019999999999996,-1.5017,-0.64167,-0.44444,0.0036215,3.0544
0.0035328000000000004,0.0020056,0.79567,-1.4962,-1.4961,-1.4963,-1.3017,0.15239,0.008780299999999998,4.156000000000001
0.0035385999999999994,0.0013201999999999999,0.35337,-1.4982,-1.4981,-1.4978,-0.70673,0.11208,0.0037229,3.7293
0.0022807,0.00047464,8.372799999999998,-1.5,-1.4999,-1.5,-0.07129500000000001,1.8238,0.0009833,17.558
0.00061715,0.00024816,3.2503,-1.4963,-1.4962,-1.4962,-0.47494,0.40665,0.00047796,14.47
0.0036491,0.0015312,2.7533,-1.5016,-1.5014,-1.5016,-1.5926,0.65946,0.0033923,4.4034
0.0032896,0.0011803,0.66601,-1.5054,-1.5054,-1.5052,1.2319,-0.93832,0.0034469,5.584
0.0032496,0.001459,1.464,-1.4952,-1.4952,-1.4934,0.41607,0.12836,0.008537999999999999,3.0364
