31.708,0.00035028,39.252,-3.9371e-05,-1.3902e-06,0.00080831,-0.46267,0.00081901,1.8805e-06,-0.45783
10.91,0.0011255,2.6934,0.00016075,-0.00021327,0.0021753,-0.68617,0.0021975,5.3973e-06,-0.70567
4.6409,0.0015548,2.8384,-0.0003128,0.00049145,0.0026869,-0.5757800000000001,0.0026803,-1.4754e-05,-0.4986
27.898000000000003,0.00072835,17.507,4.9964e-05,-5.3313e-05,0.0012064999999999999,-0.74238,0.001207,4.7946e-06,-0.7485699999999998
5.6272,0.0011267000000000002,4.4458,-0.00014112,-0.00010019,0.0022932,-0.7033699999999999,0.0022104,-1.8774e-06,-0.67255
7.1764,0.0012319,0.22085,3.5755e-05,0.00011646,0.002221,-0.72616,0.0022541,1.603e-06,-0.71368
4.1796,0.0002287,7.0377,4.9824e-07,-6.0418e-06,0.0007741599999999999,-0.62245,0.0007754399999999999,-7.1811e-06,-0.6746800000000001
11.084,0.0018316,4.3129,-0.00048017,-1.2596e-05,0.0030401,-0.5414,0.0029848,1.0128e-05,-0.46417
5.3278,0.0013527,2.7764,-4.0025e-05,0.00027817,0.0025892,-0.64391,0.0025402,-3.7110000000000003e-07,-0.61235
15.94,0.0006426,12.743,-9.5395e-06,-0.00017653,0.0014069,-0.79647,0.0013245,5.6e-06,-0.8307
4.2821,0.0012129,0.73692,-0.00039011,-0.00011234,0.002219,-0.70901,0.0022674,-1.5431e-05,-0.6956600000000001
2.4944,0.0013477,-0.12275,5.4436000000000005e-05,-1.5982e-06,0.0022481,-0.70344,0.0022058000000000004,3.1113e-06,-0.63774
8.845399999999998,0.00024659,3.7822,-2.2109e-05,4.7104e-06,0.0007641399999999998,-0.59902,0.00075164,-1.6043e-07,-0.6676300000000001
15.562999999999999,0.00056403,12.163,-3.6014e-05,6.461100000000001e-05,0.0011009,-0.74243,0.0011409,-3.2038e-06,-0.66343
9.198200000000002,0.0012779000000000002,2.2736,-0.00032944,6.2263e-05,0.0022635000000000003,-0.69758,0.0021667,-1.2534e-06,-0.68953
7.824099999999999,0.0013373,1.7265,-0.00043806,-0.00010009,0.0022539,-0.68453,0.002215,-8.5218e-06,-0.69433
8.0862,0.00034366,6.8863,-8.9313e-06,-1.3844e-05,0.00080913,-0.43963,0.00081506,-3.2941000000000004e-06,-0.50027
5.7072,0.0013764,0.92741,0.00059946,0.00028417,0.0025761,-0.64294,0.0025293000000000004,2.5735e-05,-0.6009800000000001
1.4473,0.001269,3.6872,9.7389e-05,-6.6619e-05,0.0022718000000000005,-0.72097,0.0022344,-1.4487e-06,-0.70017
6.3136,0.0016452,4.4591,0.00019098,0.00022037,0.0025651,-0.5048600000000001,0.0025724,-9.5006e-06,-0.6500100000000001
4.8557,0.0017491,1.2617,-0.00019712,0.00068249,0.0029105,-0.50677,0.0029205,6.2873e-06,-0.5766899999999999
8.3255,0.0012239,0.89116,0.00011332,0.00041023,0.0023076,-0.72734,0.0022734,-1.6943e-05,-0.68896
1.7135,0.0011546,5.5606,-5.6605e-05,1.0829e-08,0.0022461,-0.66709,0.0022763,-7.0736e-06,-0.66425
4.4085,0.0012662,2.8989,-0.00017165,0.00027578,0.0022785,-0.67808,0.0022087,1.3102e-05,-0.65564
18.56,0.0020539,6.8641,-0.00041452,0.00012044,0.0029272,-0.55479,0.0029089,-2.0947e-05,-0.48583
6.9997,0.00078914,3.8102,-0.00017268,6.1374e-05,0.0013843,-0.83291,0.0013618,3.8977000000000003e-07,-0.8393299999999998
2.4485,0.0012675999999999998,0.8366399999999998,-3.2336e-05,0.00012104,0.0022329,-0.69062,0.0022245,-1.6363e-05,-0.7269299999999999
7.6355,0.00030234,8.3255,-8.808099999999998e-06,6.8025e-06,0.00080826,-0.47308,0.00081813,1.1765e-06,-0.50231
5.6663,0.00066983,6.2957,1.537e-05,2.5852e-05,0.0012493,-0.72872,0.0011993,6.5028e-06,-0.79615
9.7453,0.0022911,2.1827,0.00015458,0.00023598,0.0029418000000000005,-0.51889,0.0029941,2.1858000000000003e-05,-0.52737
10.238999999999997,0.0011054,3.3866,-0.00012036,-0.00031229,0.002149,-0.6772699999999999,0.0021641,2.0066000000000002e-07,-0.72396
6.5089,0.0014902,1.444,0.0002715,-0.00017565,0.0022634,-0.69621,0.0022328000000000005,-4.2222e-06,-0.69018
9.0596,0.0014932,2.9548,-7.9508e-05,0.00044455,0.0025518,-0.6549,0.0025551,-2.1354e-05,-0.65652
5.1364,0.0005062,2.4907,1.0341e-05,3.215e-05,0.0010884,-0.664,0.0011199,-1.9886000000000003e-06,-0.61422
2.1397,0.0011708,1.7904,-1.5817e-05,-0.00010455,0.0022815,-0.66177,0.002266,-6.3993e-06,-0.6662
5.5017,0.0013425,0.44605,-1.6913e-05,-3.4428e-05,0.0025537,-0.64417,0.0025492,3.8691e-06,-0.6559999999999999
9.974,0.00054524,3.7492,-8.4902e-06,5.7837e-05,0.0011289,-0.72753,0.0011546,-1.8277e-06,-0.7037
9.6573,0.00073455,13.960999999999999,-5.2644e-05,-0.00014389,0.0012676999999999999,-0.8091899999999999,0.0013046,3.2445e-06,-0.7770199999999998
3.5993,0.001309,0.35968,0.00017297,-0.00047321,0.0023346,-0.70731,0.0023868,-9.7576e-06,-0.6752
3.8138,0.0016538,5.8351,-0.00016599,-0.00016662,0.0030068,-0.50807,0.0029656,-1.0445e-05,-0.51452
