0.000519,0.00032635,23.614,-1.4994,-1.4994,-1.4994,-0.069796,-1.0361,0.00071733,18.399
0.0025674,0.0013109000000000003,0.42716,-1.4997,-1.4997,-1.4997,-0.22676,-0.5354800000000001,0.0038492,4.2573
0.0060655,0.0015968,1.8337,-1.4935,-1.4934,-1.4932,-0.51477,2.6794,0.004940699999999999,15.841
0.0013349,0.0007633699999999999,19.477,-1.4999,-1.4998,-1.4999,0.35961,-1.1288,0.0030796,16.038
0.0040955,0.0013692,0.46807,-1.4906,-1.4905,-1.4899,-0.95186,-0.55334,0.0037448,6.0637
0.0039709,0.0011955,1.12,-1.5009,-1.5008,-1.5008,0.38564,0.37745,0.0031513,4.9472
0.00058601,0.00021756,2.5158,-1.4969,-1.4969,-1.4969,0.04483,-0.37842,0.00045468,4.5642
0.0039871,0.0020966,2.3849,-1.4916,-1.4915,-1.49,0.31559,0.24185,0.010006999999999999,3.8369
0.005072600000000001,0.0015607,0.6479,-1.4985,-1.4985,-1.4976,0.35477,0.6898,0.007732399999999999,3.5287
0.0025247,0.0009067700000000002,0.68294,-1.4996,-1.4996,-1.4994,-1.1228,-1.0936,0.0022675,6.8089
0.0025726,0.0011775,2.7576,-1.5003,-1.5003,-1.5001,-0.66622,-0.52676,0.0036981,4.4553
0.0039346,0.0010900999999999999,1.9109,-1.4935,-1.4934,-1.4934,-0.12067,0.64615,0.0021832,5.4989
0.00056356,0.00022672,3.1033,-1.495,-1.4951,-1.495,-0.30455,0.41913,0.00065295,4.4193
0.0008769599999999999,0.0006627000000000001,7.477,-1.4977,-1.4976,-1.4977,-1.5231,0.47289,0.00092995,3.7541
0.0026254,0.0012545,1.7287,-1.4927,-1.4926,-1.4926,-1.374,0.18613,0.0046074,2.2723
0.0037458,0.0011703,2.6657,-1.4944,-1.4944,-1.494,-0.96752,-0.21509,0.0042097,2.5343
0.00053442,0.00029493,36.293,-1.499,-1.499,-1.499,0.2935,-0.064786,0.00054948,6.9056
0.003913300000000001,0.0014385,2.0231,-1.4922,-1.4922,-1.4909,1.1574,1.4523,0.007983199999999998,9.2542
0.0024021,0.0013267,1.6244,-1.495,-1.4949,-1.4949,0.18321,0.029034,0.0021794,5.2331
0.0042583,0.0016429000000000003,8.166,-1.4986,-1.4986,-1.4987,0.59687,0.50578,0.0033251999999999995,3.7177
0.0050784,0.0017387999999999995,3.4881,-1.4997,-1.4996,-1.4996,-0.5465399999999999,1.2722,0.0041419,9.0154
0.0043151000000000005,0.0012,4.4118,-1.4943,-1.4943,-1.4947,0.6349600000000001,0.5751,0.003976,3.8797
0.0032304,0.0014827,-0.064982,-1.4963,-1.4963,-1.4961,-0.031865,0.31655,0.0032431999999999995,2.7485
0.0033598,0.0014312,1.0127,-1.4936,-1.4935,-1.4932,-0.6933699999999999,0.90714,0.0026976999999999995,5.5526
0.0051375,0.0020035,5.6338,-1.4931,-1.4931,-1.4932,-1.5653,1.1386,0.0060119,8.045899999999998
0.0022441,0.00076513,7.1948,-1.499,-1.499,-1.4989,-0.92037,2.5234,0.0023261,25.603
0.0036591,0.0012155999999999998,0.96606,-1.5002,-1.5001,-1.5005,-0.045736,0.5240100000000001,0.0029663,7.8295
0.00050079,0.00029996,9.3993,-1.4979,-1.4979,-1.4979,-0.50259,-0.25279,0.00059649,10.086
0.0012949,0.00069685,8.351499999999998,-1.4978,-1.4978,-1.4977,0.61603,-0.39856,0.0012228,5.1487
0.0038315,0.0017148,16.48,-1.5006,-1.5004,-1.5004,0.59715,1.0238,0.0061016,7.7206
0.0038901,0.001294,-0.40406,-1.5046,-1.5046,-1.5041,-1.4319,-0.74149,0.0026093,6.6899
0.0026248,0.0012222,5.0676,-1.4977,-1.4976,-1.4973,0.60793,-0.63839,0.0036102,4.6354
0.007248199999999998,0.0014757,3.4368,-1.5021,-1.5019999999999996,-1.5018,-1.102,0.57593,0.0043084,6.2793
0.00077046,0.00053234,2.9041,-1.4985,-1.4985,-1.4984,-0.1721,0.70744,0.00072687,9.9887
0.0018277,0.0011866,0.44887,-1.4932,-1.4931,-1.4929,-0.3755,-0.19312,0.0026976,3.5119
0.004203800000000001,0.0013441,1.5687,-1.4968,-1.4968,-1.4966,-0.5949300000000001,-0.20783,0.0038795,2.5979
0.0020196,0.00052441,2.1332,-1.4979,-1.4978,-1.4979,0.33191,-0.44322,0.0013761,8.274599999999998
0.0018867,0.00062041,9.0202,-1.4975,-1.4974,-1.4976,-0.31215,-0.6920000000000001,0.0029679000000000003,6.5311
0.0040564,0.0012167999999999999,1.1027,-1.4969,-1.4969,-1.4966,0.056985,-1.2488,0.0045382,5.0819
0.0031154,0.00206,0.6280600000000001,-1.4924,-1.4924,-1.4923,0.06577100000000001,0.31535,0.0050095,3.7656
0.0004888999999999999,0.00035809,5.4063,-1.4983,-1.4983,-1.4983,-0.81052,-0.07384199999999998,0.00056905,5.0201
0.0039388,0.0013141,2.7152,-1.4912,-1.4911,-1.4908,0.43156000000000005,-0.5834,0.0035187,3.7204
0.0023872,0.0012269,0.9645,-1.5004,-1.5004,-1.4999,0.85011,-0.48563,0.0040667,4.5093
0.0055213,0.0013223,3.1829,-1.4931,-1.4932,-1.4932,-0.53692,0.35686,0.0023536,4.1936
0.0074629,0.0019503,2.3702,-1.4994,-1.4994,-1.499,0.29458,0.57744,0.0058447,3.4138
0.0022377,0.0010041,7.402999999999999,-1.4973,-1.4973,-1.4973,0.037136,0.6825600000000001,0.002115,6.8739
0.003664,0.0013545999999999999,1.6797,-1.4991,-1.499,-1.4991,-0.087315,-0.32211,0.0021397,3.5541
0.0011753,0.00047083,6.2237,-1.4969999999999999,-1.4969,-1.4971,-2.4338,-0.56727,0.002648,7.7638
0.0035175,0.0013368,6.62,-1.4963,-1.496,-1.4959,0.7498,0.28128000000000003,0.0043623,3.2295
0.0017984,0.00084366,12.667,-1.4986,-1.4987,-1.4986,0.67834,0.44374,0.001357,4.6015
0.00047984,0.00030703,4.7732,-1.4976,-1.4976,-1.4976,-0.23217,-0.20917,0.00052788,4.615
0.002872,0.0012572000000000002,3.1326,-1.5022,-1.5022,-1.5015,-0.75566,-0.05564,0.004167499999999999,4.0116
0.0017408,0.00073883,15.485999999999999,-1.4991,-1.4991,-1.499,-1.4416,1.9014,0.0014351,15.892999999999997
0.001588,0.00068951,14.982,-1.4952,-1.4952,-1.4956,2.9783,-0.13158,0.0037494,13.932
0.0031155,0.0015027999999999999,1.8046,-1.492,-1.4921,-1.4921,-0.4005,0.26955,0.005478899999999999,5.7892
0.0009067,0.0003325,5.5863,-1.4977,-1.4977,-1.4977,0.12095,1.0389,0.00087524,21.626
0.00054286,0.00025357,3.4939,-1.4976,-1.4976,-1.4976,1.3519,0.30681,0.00056052,6.3157
0.0035366,0.0011393,10.139,-1.4981,-1.4980000000000002,-1.4971,0.76771,-0.32208000000000003,0.0053577,8.808099999999998
0.0026599,0.00094664,3.4012,-1.5002,-1.5002,-1.5002,-2.0535,-1.7143,0.0055065,18.341
0.0040283,0.0019253,2.587,-1.4986,-1.4986,-1.4985,0.6171800000000001,-0.17087,0.00564,5.1566
0.006751300000000001,0.001176,0.1367,-1.5015,-1.5015,-1.5011,1.3709,-1.5098,0.0039778,8.051999999999998
0.00074565,0.00056547,0.5663100000000001,-1.4987,-1.4987,-1.4986,0.24751,-0.95277,0.00071437,6.7013
