0.00024792,0.0053296,0.005328899999999999,0.0053303,-1.2279e-06,7.0966e-08,7.109200000000001e-07,-0.0048241,-0.032987,-0.032987
0.006805500000000001,0.0045975,0.0045324,0.0047456,-1.4642e-05,6.7022e-05,6.511100000000001e-05,-0.025422,0.0014280999999999999,0.0013610999999999999
0.027677,-0.055965,-0.056003,-0.056494,-6.897e-06,1.6705e-05,3.7339e-05,-0.0031620000000000003,-0.17719,-0.17720999999999995
0.0013517,0.020344,0.020314,0.020367,-9.2742e-07,-4.7982e-05,3.0203e-05,-0.0080368,0.016,0.016048
-0.01622,0.017731999999999994,0.017697,0.017797,-8.5318e-06,2.3424e-05,3.5301999999999995e-05,-0.020461,-0.02627,-0.026293
0.020502,0.012751,0.012832,0.012715,-3.9311e-06,3.7866e-06,-8.1036e-05,0.010537,0.010223,0.010218999999999997
0.021832,-0.097069,-0.09707,-0.097064,-1.1180999999999998e-05,4.053e-06,1.6771e-06,0.015471,-0.21298000000000003,-0.21298000000000003
0.016715,-0.0067699,-0.006684999999999999,-0.006672399999999999,-5.787000000000001e-06,6.243600000000001e-05,-8.484200000000001e-05,0.0026758000000000003,-0.022956,-0.023018
0.033899,0.011604,0.01173,0.011451,6.3201e-06,-2.9955e-05,-0.00012531,-0.009178299999999999,0.016022,0.016052
0.0016721,0.0010262,0.0010356,0.0012120999999999998,-8.7498e-06,5.3613e-06,-9.4397e-06,-0.0009694800000000002,0.00069711,0.00069175
0.033205,0.010979,0.011009999999999997,0.011122,-5.8135e-06,-4.3415e-05,-3.0756e-05,0.014028,0.0041223,0.0041657
-0.010694,0.0080164,0.007991899999999998,0.0079935,5.4956e-06,0.00012547,2.4516e-05,-0.017363,-0.015953,-0.016078
0.013438999999999996,0.012664,0.012662999999999997,0.012658,-4.3562e-06,-4.2915e-06,8.603200000000001e-07,0.00091224,0.018074,0.018079
0.0013775,-0.023251,-0.023291,-0.023355,-6.8805e-06,1.2842999999999999e-05,3.9488e-05,-0.011890999999999999,-0.032531,-0.032544
-0.0073735,0.019178,0.019165,0.019103,-7.591599999999999e-06,2.1373e-05,1.2675999999999999e-05,-0.0126,-0.035105000000000004,-0.035126
0.018034,0.0012379,0.0012235,0.0013235999999999999,-7.6742e-06,-5.1517e-05,1.4356e-05,0.0015255999999999996,-0.03044,-0.030389
0.0027443,0.043963,0.043962,0.043976,1.9966e-06,1.0147e-05,1.7242e-06,0.0029923,0.025224,0.025214
-0.0084679,0.012718,0.012701,0.012417,5.0004e-06,4.1082e-06,1.6733e-05,-0.035733,-0.029483,-0.029487
-0.026761,0.015934999999999994,0.015889,0.015956,1.0068e-05,6.332600000000001e-05,4.5873e-05,-0.008056499999999998,-0.014999,-0.015062
-0.024767,0.032945,0.032926,0.032706,-3.1644e-06,-1.0437e-05,1.8838e-05,-0.037632,-0.035119,-0.035108999999999994
-0.022022,0.020467,0.020431,0.019748,3.4754999999999996e-08,-5.4983999999999994e-05,3.5947e-05,-0.014658,-0.022682,-0.022627
-0.012968,-0.029338,-0.029338,-0.029748,1.0888e-05,8.8059e-06,6.216e-08,0.0089493,-0.020714,-0.020723
0.017502,0.020597,0.020719,0.020719,-1.947e-06,-4.7271e-05,-0.00012191,0.015356,0.05317,0.053218
-0.015433,0.020878,0.020893,0.020617,-5.2202e-06,7.971699999999998e-05,-1.4869e-05,-0.030268,-0.023828,-0.023908
0.013082,0.03172,0.031673,0.031553,-1.1666e-05,-6.3987e-05,4.637e-05,0.030106,0.0084039,0.0084679
0.015578,-0.040927,-0.04092,-0.040982,-1.1015e-05,2.3494e-05,-7.198200000000001e-06,0.0045432,-0.022452,-0.022476
0.0027498,0.035433,0.035407,0.035286,-9.1298e-06,1.4048e-05,2.5656e-05,-0.011309999999999997,0.07582699999999998,0.075813
-0.0050632,0.033020999999999995,0.033013,0.033006,-6.045899999999999e-07,-2.3642e-06,7.782199999999998e-06,-0.0008636699999999999,-0.0045359,-0.0045335
0.0024352,0.0164,0.016418000000000002,0.016392,2.1955e-06,-1.67e-05,-1.7645e-05,-0.0046929,0.011953,0.01197
0.0023586,-0.037092,-0.037035000000000005,-0.037271,-1.7855e-05,-0.00011181,-5.718100000000001e-05,-0.022302,-0.029764,-0.029652
-0.0027195,0.038734,0.038681,0.038993,5.8547e-06,5.8648e-05,5.3197e-05,-0.024531,0.07591399999999998,0.07585499999999998
-0.017097,0.023169,0.023119,0.023295,-8.767000000000001e-07,6.1515e-05,4.9904e-05,-0.020542,-0.024067,-0.024128
-0.020475,0.02832,0.028234,0.027789,1.01e-05,1.5535999999999998e-05,8.6206e-05,-0.0037995,-0.03451,-0.034525
0.015049,-0.023505,-0.023507,-0.023539,-7.296e-06,1.0949e-05,1.7548e-06,-0.00069542,-0.028571,-0.028582
0.020344,0.029515,0.029534,0.029639,-5.7929e-06,-4.5573e-05,-1.928e-05,0.015634000000000002,-0.0014129,-0.0013673
-0.019644,0.034268,0.034213,0.034247,-2.8695999999999996e-06,3.6968e-05,5.4841000000000006e-05,-0.0087303,-0.038316,-0.038353
0.0090751,0.015922,0.015923,0.015865999999999998,-1.1687e-05,4.0187e-06,-1.5819e-06,-0.008457899999999999,-0.026335,-0.026339
0.014443,0.030201,0.030201,0.030344,-2.2199e-06,-1.5082e-05,9.105800000000001e-08,0.007947899999999999,-0.0024471,-0.002432
0.020421,0.016528,0.016538,0.017011,-1.2888e-05,-3.0007e-05,-1.002e-05,0.028595,-0.029526,-0.029496
0.0043804,0.04116,0.041191000000000005,0.041358,-1.5107e-05,-1.9892e-06,-3.1483e-05,0.022013,-4.4059e-05,-4.207e-05
0.006977199999999999,0.0016998,0.0016886,0.0016907,-4.034e-06,-1.657e-06,1.1190999999999998e-05,-0.004961800000000001,-0.047826,-0.047824
-0.013032,0.015987,0.015918,0.016142,-6.175600000000001e-07,0.00011208,6.9187e-05,-0.027772,-0.020922,-0.021034
0.021453,-0.12247,-0.12245999999999999,-0.12239,-2.0994e-05,4.2631e-07,-9.656e-06,0.01458,-0.14420999999999995,-0.14420999999999995
0.014757,0.017438,0.017486,0.017523,5.7299e-06,-2.5717e-05,-4.7595e-05,-0.0032989000000000004,0.02366,0.023686
-0.018153,0.023485,0.023494,0.023202,8.1075e-06,5.0787e-05,-9.5341e-06,-0.016806,-0.023665,-0.023716
0.003208,-0.031628,-0.031658,-0.031701,-2.6277e-06,-1.2538e-05,3.0853000000000004e-05,0.0090319,-0.038326,-0.038313
0.023747,0.019244,0.019334,0.019493,-1.3163e-05,1.5427e-06,-9.0178e-05,0.017503,0.050499,0.050497
-0.00047264,0.017652,0.017664,0.017712000000000002,1.0705e-06,-1.6269999999999998e-06,-1.2095e-05,-0.0030918000000000005,0.048109,0.048111
0.0042354,-0.02926,-0.02925,-0.029523,-1.4885e-05,-5.0753e-05,-1.0039e-05,-0.006437600000000001,-0.036032,-0.035981
-0.017192,0.005242,0.0052234,0.0051235,3.0545e-06,2.612e-05,1.8593e-05,0.00048698,0.0075363,0.0075102
0.0038108,0.015332,0.01535,0.015347999999999999,7.548899999999998e-08,-1.4519999999999998e-06,-1.8189e-05,0.0044787,-0.038296,-0.038294
-0.009365,-0.02732,-0.027394,-0.027306,-3.9136e-06,-4.1759e-05,7.4106e-05,-0.008508700000000001,-0.036292,-0.036251
-0.014065,0.050568,0.050543,0.05045,4.695899999999999e-06,3.0677e-05,2.5069e-05,0.0058348,0.10446,0.10443
0.018651,0.02023,0.020245,0.020308,-8.7523e-06,6.5988e-06,-1.4751e-05,-0.0010298,0.013789,0.013783
0.021492,0.022834,0.022876,0.022825,-7.54e-06,-2.7058e-05,-4.1265e-05,0.026964,-0.035646,-0.035619
-0.0025709,0.022561,0.02257,0.02256,2.1834e-07,-1.1377e-06,-9.799e-06,-0.016722,0.041506,0.041507
0.001072,0.032443,0.032438,0.032414,-7.278199999999999e-07,-1.1064e-06,4.6635e-06,0.0067055000000000005,0.011543,0.011544
0.024389,-0.00041464,-0.00041114,-0.00020274,-1.2757e-05,-5.0228e-05,-3.4951e-06,-0.00027239,-0.031525,-0.031475
0.01633,0.023822,0.0238,0.023933,-7.889e-06,-2.3971e-05,2.1938e-05,0.0037419,0.059273,0.059297
0.028206,0.033427,0.033535,0.033645,-2.9427e-06,-1.7779e-05,-0.00010822,0.021678,-0.007665699999999998,-0.0076479
-0.0015058,0.030558,0.030567,0.031416,1.915e-05,-1.8585e-05,-8.4361e-06,0.027014,0.006019600000000001,0.0060381
0.017943,0.009662,0.009648,0.009684299999999998,-7.3539999999999985e-06,-1.6103999999999999e-06,1.4033e-05,0.008356299999999999,0.0048533,0.0048549
-0.00012415,0.018634,0.018633,0.018442,-2.4108e-06,-4.8757e-06,1.6606e-06,-0.00098669,0.062047,0.062052
0.00036317,0.0083225,0.0083222,0.008332199999999998,-2.1096e-06,1.4584000000000001e-07,2.924800000000001e-07,0.007862000000000001,0.0038731,0.003873
0.004046800000000001,0.014473,0.014469999999999998,0.014422999999999998,-6.6603e-06,-2.5917e-05,2.9664e-06,-0.017112,-0.035961,-0.035935
-0.004399899999999999,0.047536,0.047507,0.047349,2.5747e-06,3.1853e-05,2.9449e-05,0.0036714,0.1055,0.10545999999999998
0.01928,-0.082361,-0.082302,-0.082333,-1.2155e-05,-1.7809e-06,-5.926e-05,0.0064584,-0.20272,-0.20272
0.021153,-0.07660399999999998,-0.076534,-0.07668999999999998,-9.6273e-06,-4.4644e-05,-6.9552e-05,-0.010024,-0.18825,-0.1882
0.0079511,-0.017987,-0.017991999999999998,-0.017991999999999998,-4.1349e-06,2.1302e-05,4.605899999999999e-06,-0.0092638,-0.029658,-0.02968
-0.016758000000000002,0.004616899999999999,0.004622600000000001,0.004806399999999999,3.5725e-06,1.4409e-05,-5.6181e-06,-0.026335,-0.019825,-0.01984
-0.019964,-0.021155,-0.021227,-0.021106,1.9198e-06,3.6178e-05,7.1579e-05,0.0070774,-0.030111,-0.030147000000000004
0.019367,-0.063967,-0.063962,-0.06400299999999999,-1.7219000000000002e-05,5.3194e-05,-4.9397e-06,0.04233,-0.17701,-0.17707
0.028192,-0.07192899999999999,-0.071917,-0.071646,-1.9157e-05,-2.4492e-05,-1.1653e-05,0.0078775,-0.19884,-0.19881
0.01197,0.012469,0.012449,0.012317,-1.1343e-05,-5.764299999999999e-06,2.0531e-05,-0.017805,-0.013272,-0.013266
0.014055,-0.09105700000000001,-0.091055,-0.091053,-9.4695e-06,1.2463e-06,-2.284e-06,0.010545,-0.20122,-0.20123
-0.01226,0.039781,0.039779,0.039727,7.2663e-06,5.3052e-06,2.26e-06,-0.007701,0.11013,0.11012
0.0017355,0.048019,0.048007,0.047755,-2.4744e-06,-1.5943e-05,1.2062e-05,0.0021164,0.10455999999999999,0.10457
0.0014552,0.027172,0.027179,0.027171,-9.647800000000001e-07,7.317900000000001e-07,-6.5871e-06,-0.0087852,0.01168,0.011679
-0.0017152,0.026117,0.026111,0.026310000000000004,-2.4227e-05,9.0067e-05,5.5876e-06,-0.014242,0.07846499999999998,0.078375
-0.023389,0.012983,0.012962,0.012941,-1.0609999999999999e-06,2.2576e-05,2.1517e-05,-0.015423,-0.01577,-0.015793
0.0065755,0.0060625,0.006083,0.0060398000000000006,2.3984e-07,-1.2050999999999999e-05,-2.0478e-05,0.004060800000000001,-0.031138,-0.031126
-0.0037374,0.042575,0.042569,0.04262,-5.8042e-07,1.2477e-05,6.713e-06,-0.0063433,0.10958,0.10957
-0.0034795,0.0066464,0.006614,0.006160100000000001,3.1525e-06,-1.8385e-05,3.2464e-05,0.014765,-0.035342,-0.035324
-0.013,-0.021313,-0.021374,-0.02127,1.0091e-05,9.8153e-06,6.0487e-05,-0.0015818,-0.026781,-0.026791
-0.0011154,0.022681,0.02268,0.022714,8.298000000000001e-07,7.137e-05,1.002e-06,-0.006642399999999999,-0.018488,-0.01856
0.0020328,0.011313,0.011401,0.011156,1.9337e-06,-4.7603999999999993e-05,-8.781e-05,-0.0085486,0.030743,0.03079
