-0.032948000000000005,0.00071617,0.00070378,0.00068053,0.0017875999999999999,0.0017976,0.0017954,1.8834,1.8834,1.8834
0.0012003,-0.006333,-0.0064729,-0.006622800000000001,-0.0069785,-0.0070485,-0.007178699999999999,1.2878,1.2883,1.2885
-0.1769,0.004629100000000001,0.0045913,0.004728199999999999,-0.0060778,-0.0064462,-0.006494800000000001,1.9258,1.927,1.927
0.015998,0.00031285,0.00039496,0.00032198,0.0028458000000000003,0.0029202,0.0028813,1.5672,1.5673,1.5673
-0.026152,0.011681,0.011663,0.011506,-0.0047713,-0.0049221,-0.0049352,1.3328,1.3337,1.3339
0.010184,-0.0019309,-0.0019595,-0.001919,-0.011956,-0.011753,-0.011642,1.3584,1.3588,1.3589
-0.21298000000000003,0.0029709,0.002977,0.0030072,-0.024399,-0.024411,-0.024408,1.0164,1.0164,1.0164
-0.022538,0.0093592,0.0092692,0.008209000000000001,-0.011095,-0.011054999999999999,-0.010981,2.3593,2.36,2.3602
0.016092,0.0077778,0.007804799999999998,0.008234,-0.006949800000000001,-0.0069138,-0.0067681,1.8281,1.8294,1.8296
0.00070129,-0.0003208,-0.00032627,-0.00025176,0.00021151,1.9653e-05,5.1291e-05,1.9848,1.9852,1.9852
0.0045559,-0.00056947,-0.00056219,-0.0005375,-0.008600100000000001,-0.008849499999999998,-0.008785700000000002,1.3593,1.3598,1.3598
-0.016133,0.005181100000000001,0.0049229,0.0047689,-0.0056469,-0.005615,-0.0056563,1.3462,1.3468,1.3468
0.018101,-0.005444300000000001,-0.005432,-0.0054563,-0.0032763000000000007,-0.0032669000000000005,-0.0032736,0.86282,0.8628299999999999,0.86282
-0.032507999999999995,-0.0028838,-0.0028909,-0.0027969,-6.7217e-05,0.00013892,4.6206e-05,1.1915,1.1916,1.1916
-0.034797,0.010954,0.010948,0.011044,-0.0014844,-0.0012062,-0.0012017999999999998,1.3008,1.3014,1.3015
-0.029951,0.005785800000000001,0.0058162,0.0057838,-0.0054567,-0.0050343,-0.0050766000000000006,1.3915,1.3922,1.3923
0.025223,-0.0010306,-0.0010475999999999999,-0.0010308,0.0014969000000000002,0.00151,0.0015093,1.8592,1.8592,1.8592
-0.030086,0.011286,0.011335,0.011354,-0.004915600000000001,-0.0047775,-0.004760800000000001,1.7744,1.7753,1.7754
