-0.020057,0.0010218999999999998,0.0010501,0.0019088,-0.0056881,-0.006138,-0.00605,1.8855,1.8863,1.8865
0.018545,0.017253,0.017394,0.017384,0.010954,0.010993,0.010993,1.3322,1.333,1.3331
-0.20789,0.006761799999999999,0.0067572000000000005,0.0067048,-0.010491,-0.010498,-0.010493,1.8327,1.8328,1.8328
0.026066,0.00032227,0.00031789,0.00037058,0.0077543,0.007761299999999999,0.007755299999999999,0.95587,0.95589,0.9559
-0.046819,-0.013665,-0.013715,-0.013897,0.012472,0.012466,0.01238,1.2997,1.3004,1.3006
0.017449,0.00044786,0.00055735,0.00058283,0.0022608,0.0024178,0.0024295,2.1539,2.1542,2.1543
0.05166,0.0049533,0.004979600000000001,0.004855399999999999,0.00066551,0.00057653,0.00059092,2.0945,2.0948,2.0948
-0.016198,-0.0084788,-0.008352099999999998,-0.0081176,-0.0043979,-0.004640699999999999,-0.0046555,1.5069,1.5079,1.5079
-0.0062835,0.0097799,0.0096947,0.009819,0.00081601,0.00074018,0.0007846799999999998,2.2637,2.264,2.2641
0.047843,0.0019601,0.0019589000000000004,0.0019253,0.0062127,0.0062037,0.006196899999999999,1.8501,1.8501,1.8501
-0.025452,-0.006090399999999999,-0.0060871,-0.0060509,0.0019574,0.0019447,0.0019526,0.97184,0.9718500000000002,0.9718500000000002
0.10745999999999999,0.013757,0.013694,0.01343,0.0033734000000000004,0.0033381,0.0033183,1.078,1.0781,1.0781
-0.041592,0.0018778,0.0018862,0.0019658,-0.00065466,-0.0005753,-0.0005868,2.1261,2.1263,2.1264
0.040778,-0.00072223,-0.0007336499999999999,0.0003168,-0.011956999999999997,-0.012518,-0.012469,1.3941,1.3949,1.3949
0.050804,0.0040485,0.0040689,0.0040223,0.0032203,0.0032422,0.0032517,1.1742,1.1744,1.1744
0.10545,0.0062925,0.006288899999999999,0.0062302,0.006787100000000001,0.0067658,0.0066736,1.5138,1.514,1.5141
-0.023642,-0.010342,-0.010303,-0.0099782,-0.01005,-0.010102,-0.010134,1.51,1.5106,1.5106
-0.039234,-0.010116,-0.010158,-0.010032,-0.010353,-0.011084,-0.011032,1.8451,1.8459,1.8461
-0.022686,0.0086796,0.0085999,0.008618899999999999,-0.0021437,-0.0023649,-0.0024441,1.3301,1.3304,1.3305
-0.014158,-2.6329e-05,-2.981e-05,-3.3276e-05,-0.002496,-0.0025102,-0.0024988,1.5701,1.5704,1.5704
-0.041442,-0.00076937,-0.00073835,-0.00092052,0.00086701,0.00086987,0.0008622299999999999,1.6794,1.6797,1.6798
-0.014531,-0.0017128,-0.0017084,-0.0018221,-0.0024871,-0.0025376,-0.0025419,1.5682,1.5683,1.5683
0.020851,-0.0007803699999999998,-0.00077618,-0.0007953399999999998,0.0033484,0.003324,0.0033259,1.3606,1.3606,1.3606
0.0075623,-0.0012462999999999999,-0.0012446,-0.001196,0.0038553,0.0038263,0.0038236999999999993,0.96951,0.9695,0.9695
-0.1874,-0.0036744,-0.003636400000000001,-0.003778,-0.011526,-0.011583,-0.011581999999999999,2.0518,2.052,2.052
0.016761,0.0018115,0.0017758,0.0017565999999999999,0.0011544,0.001185,0.0011551999999999999,1.4888,1.4889,1.489
-0.18563,-0.0037691,-0.0039132,-0.0041977,0.0069896,0.0071586,0.0071361,2.2987,2.2996,2.2997
-0.021045,0.004087,0.0040989,0.0041269,-0.0051819,-0.005215399999999999,-0.0052091,0.8008499999999998,0.80086,0.80086
-0.020979,-0.017190999999999994,-0.017177,-0.017414,0.006365999999999999,0.006167,0.0062517,1.4383,1.439,1.4391
-0.033861,0.0041794,0.0041878,0.0044124,0.015681999999999998,0.015588999999999999,0.015585,1.4002,1.4007,1.4007
0.03302,-0.012096,-0.012072,-0.011686,0.0030167,0.0029411,0.0028281999999999995,2.3393,2.3399,2.3402
-0.020029,-0.008518899999999998,-0.008545700000000002,-0.0084899,0.0069032,0.0066728,0.0067259,1.3387,1.3394,1.3394
-0.026656,-0.0013486,-0.0013639,-0.0014386,0.0010156,0.0011833,0.0011736,1.1879,1.1878,1.1879
0.015496,0.0035262,0.0035258000000000004,0.003533,-0.00066319,-0.00063518,-0.00063771,1.3633,1.3633,1.3633
-0.12475,-0.011354,-0.011237,-0.01063,0.028188,0.027925,0.028104,1.3663,1.3666,1.3667
-0.031495,-0.013354,-0.013373,-0.013569999999999999,-0.013765,-0.013867,-0.013896,1.3807,1.381,1.3811
-0.018112,0.00886,0.0087971,0.0103,-0.007898899999999999,-0.007983999999999998,-0.008026100000000001,1.3439,1.3444,1.3445
0.02268,-0.0045358,-0.0045348,-0.0044835000000000005,0.0023959,0.0023104,0.0023234,0.86573,0.86577,0.86577
