-0.010714,0.0076524,0.007709699999999998,0.008055599999999998,2.6287e-06,6.2415e-06,-5.7278e-05,-0.023155,-0.019568,-0.019574
-0.0057857,0.027647,0.027666000000000003,0.027774,-8.544499999999999e-07,-6.4306e-05,-1.8768e-05,0.020047,0.018716,0.018781
0.0039567,-0.10397999999999998,-0.10397999999999998,-0.10399,-6.5539e-06,7.395399999999999e-06,-4.3995e-06,0.0012203,-0.20783,-0.20784
-0.0091824,0.024981,0.024979,0.024987,2.7294e-06,6.075e-06,1.7409e-06,-0.0068378,0.026093,0.026087
-0.016023,0.023795,0.023742,0.024158,-4.0461e-06,3.1734e-05,5.3409e-05,0.0013958,-0.046692,-0.046724
0.0041526,0.037226,0.037238,0.036953,-1.0589e-06,-8.2234e-05,-1.233e-05,-0.010773,0.017357,0.017439
0.022931,0.029878,0.029894,0.030005,2.1818e-06,-2.8501e-05,-1.5955999999999998e-05,0.014941999999999999,0.051641,0.05166900000000001
0.022784,0.0059369,0.0059687,0.0059848,-1.4227e-05,-7.1437e-05,-3.1798e-05,0.00672,-0.015975,-0.015903999999999998
-0.020269,-0.034334,-0.034326,-0.034443,1.2501e-05,0.00015654,-7.801e-06,-0.0070007,-0.006384300000000001,-0.0065408
-0.0073789,0.025512,0.025507,0.025519,2.2939e-06,1.2858e-06,5.1009e-06,-0.01025,0.047866000000000006,0.047865
0.0056912,0.016321000000000002,0.016323,0.016316999999999998,-4.5469e-06,7.226399999999999e-07,-1.9549e-06,0.0077593,-0.025445,-0.025446
-0.0058432,0.041847,0.041845,0.041833,4.3922e-06,3.8021e-05,2.1265e-06,-0.011814,0.10761,0.10757
0.006723000000000001,-0.030228,-0.030232,-0.030236,-8.2358e-06,9.9683e-06,3.9231e-06,0.0082086,-0.041638,-0.041647
0.028653,0.008288,0.008349299999999999,0.0085994,-1.0620999999999999e-05,4.0505e-08,-6.1269e-05,0.037844,0.041098,0.041098
0.0048512,0.018456,0.01847,0.018516,6.319499999999999e-08,-1.7762e-05,-1.3810999999999999e-05,0.006910600000000001,0.050823,0.050841
0.0047557,0.047810000000000005,0.047755,0.047822,1.9668e-06,2.2265e-06,5.516600000000001e-05,-0.0011284,0.10558,0.10557
0.034673,0.0033454,0.0033327,0.0034516,-2.2132e-05,-2.6083e-05,1.2677e-05,0.010853,-0.023512,-0.023486
-0.026424,-0.023894,-0.023866,-0.023301,-2.1785e-05,5.3442e-05,-2.8628e-05,-0.021661,-0.039358,-0.039412
-0.027327,0.024914,0.024865,0.024889,9.7138e-06,4.1979e-05,4.9042e-05,-0.0025792,-0.022725,-0.022767
-0.0016605999999999997,-0.030223000000000003,-0.030227,-0.030223000000000003,-1.3034e-06,1.624e-05,3.7459e-06,-0.0083885,-0.014126,-0.014143
-0.0012127,0.001194,0.0011904,0.0011682,-3.7744e-07,-3.9068e-05,3.6317e-06,-0.00058131,-0.041374,-0.041335
-0.0078726,-0.030092,-0.030097,-0.030027,1.8128e-06,7.060399999999999e-06,5.3567e-06,-0.012726,-0.014376,-0.014383
0.0047315,0.022521,0.022521,0.022521,-3.0854e-06,3.743e-07,6.8499e-07,-0.0041453,0.02085,0.020849
-0.0040699,0.034296,0.034301,0.034279000000000004,1.1678e-06,-4.278500000000001e-06,-4.89e-06,-0.0099337,0.0075375,0.0075417
0.0016571,-0.076224,-0.07620499999999998,-0.0762,-2.3417e-06,-4.0666e-05,-1.8826e-05,-0.0029354,-0.18733,-0.18729
0.012365,0.0080301,0.0080058,0.007990100000000002,-7.2786e-06,2.9152e-05,2.4223e-05,0.00067322,0.016786000000000002,0.016756999999999998
0.0059564,-0.067188,-0.06717000000000001,-0.06727999999999999,4.8698e-07,0.00011367,-1.8605e-05,0.0121,-0.18549,-0.18561
0.011293,-0.03834,-0.038342,-0.038335,-5.8622e-06,-4.1481000000000005e-07,1.7175e-06,0.0069203,-0.021061,-0.02106
-0.0025115,-0.027032,-0.026999,-0.026908,-4.7972e-06,8.323599999999998e-06,-3.332e-05,6.7085e-05,-0.020997,-0.021005
0.015544999999999998,0.011126,0.01114,0.011337,1.1774e-05,-3.2202e-05,-1.4638e-05,0.014849,-0.033915,-0.033883
0.018614,0.024903,0.024795,0.025037,-1.3189e-05,-4.6458e-05,0.00010829,0.016666999999999994,0.032694,0.032741
0.006945300000000001,-0.020311,-0.020297,-0.020226,-1.603e-05,-4.0735000000000006e-07,-1.39e-05,-0.017293,-0.020308,-0.020307
