-1.2279e-06,7.109200000000001e-07,-1.3902e-06,1.8805e-06,7.0966e-08,-3.9371e-05,0.0053296,0.005328899999999999,0.0053303,-0.032987,-0.032987,-0.032948000000000005,0.00080831,0.00032635,0.000519,0.00081901,0.00035028,0.00071733,1.8834,1.8834,1.8834,1.881,1.8811,1.881
-1.4642e-05,6.511100000000001e-05,-0.00021327,5.3973e-06,6.7022e-05,0.00016075,0.0045975,0.0045324,0.0047456,0.0014280999999999999,0.0013610999999999999,0.0012003,0.0021753,0.0013109000000000003,0.0025674,0.0021975,0.0011255,0.0038492,1.2885,1.2883,1.2878,1.2879,1.2878,1.2874
-6.897e-06,3.7339e-05,0.00049145,-1.4754e-05,1.6705e-05,-0.0003128,-0.055965,-0.056003,-0.056494,-0.17719,-0.17720999999999995,-0.1769,0.0026869,0.0015968,0.0060655,0.0026803,0.0015548,0.004940699999999999,1.927,1.927,1.9258,1.9288,1.9287,1.9278
-9.2742e-07,3.0203e-05,-5.3313e-05,4.7946e-06,-4.7982e-05,4.9964e-05,0.020344,0.020314,0.020367,0.016,0.016048,0.015998,0.0012064999999999999,0.0007633699999999999,0.0013349,0.001207,0.00072835,0.0030796,1.5673,1.5673,1.5672,1.5666,1.5665,1.5663
-8.5318e-06,3.5301999999999995e-05,-0.00010019,-1.8774e-06,2.3424e-05,-0.00014112,0.017731999999999994,0.017697,0.017797,-0.02627,-0.026293,-0.026152,0.0022932,0.0013692,0.0040955,0.0022104,0.0011267000000000002,0.0037448,1.3339,1.3337,1.3328,1.3379,1.3379,1.3375
-3.9311e-06,-8.1036e-05,0.00011646,1.603e-06,3.7866e-06,3.5755e-05,0.012751,0.012832,0.012715,0.010223,0.010218999999999997,0.010184,0.002221,0.0011955,0.0039709,0.0022541,0.0012319,0.0031513,1.3589,1.3588,1.3584,1.3586,1.3585,1.3581
-1.1180999999999998e-05,1.6771e-06,-6.0418e-06,-7.1811e-06,4.053e-06,4.9824e-07,-0.097069,-0.09707,-0.097064,-0.21298000000000003,-0.21298000000000003,-0.21298000000000003,0.0007741599999999999,0.00021756,0.00058601,0.0007754399999999999,0.0002287,0.00045468,1.0164,1.0164,1.0164,1.0155,1.0155,1.0155
-5.787000000000001e-06,-8.484200000000001e-05,-1.2596e-05,1.0128e-05,6.243600000000001e-05,-0.00048017,-0.0067699,-0.006684999999999999,-0.006672399999999999,-0.022956,-0.023018,-0.022538,0.0030401,0.0020966,0.0039871,0.0029848,0.0018316,0.010006999999999999,2.3602,2.36,2.3593,2.3596,2.3594,2.3584
6.3201e-06,-0.00012531,0.00027817,-3.7110000000000003e-07,-2.9955e-05,-4.0025e-05,0.011604,0.01173,0.011451,0.016022,0.016052,0.016092,0.0025892,0.0015607,0.005072600000000001,0.0025402,0.0013527,0.007732399999999999,1.8296,1.8294,1.8281,1.8215,1.8214,1.8199
-8.7498e-06,-9.4397e-06,-0.00017653,5.6e-06,5.3613e-06,-9.5395e-06,0.0010262,0.0010356,0.0012120999999999998,0.00069711,0.00069175,0.00070129,0.0014069,0.0009067700000000002,0.0025247,0.0013245,0.0006426,0.0022675,1.9852,1.9852,1.9848,1.9839,1.9838,1.9836
-5.8135e-06,-3.0756e-05,-0.00011234,-1.5431e-05,-4.3415e-05,-0.00039011,0.010979,0.011009999999999997,0.011122,0.0041223,0.0041657,0.0045559,0.002219,0.0011775,0.0025726,0.0022674,0.0012129,0.0036981,1.3598,1.3598,1.3593,1.3615,1.3614,1.3605
5.4956e-06,2.4516e-05,-1.5982e-06,3.1113e-06,0.00012547,5.4436000000000005e-05,0.0080164,0.007991899999999998,0.0079935,-0.015953,-0.016078,-0.016133,0.0022481,0.0010900999999999999,0.0039346,0.0022058000000000004,0.0013477,0.0021832,1.3468,1.3468,1.3462,1.3487,1.3486,1.3483
-4.3562e-06,8.603200000000001e-07,4.7104e-06,-1.6043e-07,-4.2915e-06,-2.2109e-05,0.012664,0.012662999999999997,0.012658,0.018074,0.018079,0.018101,0.0007641399999999998,0.00022672,0.00056356,0.00075164,0.00024659,0.00065295,0.86282,0.8628299999999999,0.86282,0.86468,0.8646899999999998,0.86467
-6.8805e-06,3.9488e-05,6.461100000000001e-05,-3.2038e-06,1.2842999999999999e-05,-3.6014e-05,-0.023251,-0.023291,-0.023355,-0.032531,-0.032544,-0.032507999999999995,0.0011009,0.0006627000000000001,0.0008769599999999999,0.0011409,0.00056403,0.00092995,1.1916,1.1916,1.1915,1.1962,1.1962,1.1961
-7.591599999999999e-06,1.2675999999999999e-05,6.2263e-05,-1.2534e-06,2.1373e-05,-0.00032944,0.019178,0.019165,0.019103,-0.035105000000000004,-0.035126,-0.034797,0.0022635000000000003,0.0012545,0.0026254,0.0021667,0.0012779000000000002,0.0046074,1.3015,1.3014,1.3008,1.3036,1.3035,1.3025
-7.6742e-06,1.4356e-05,-0.00010009,-8.5218e-06,-5.1517e-05,-0.00043806,0.0012379,0.0012235,0.0013235999999999999,-0.03044,-0.030389,-0.029951,0.0022539,0.0011703,0.0037458,0.002215,0.0013373,0.0042097,1.3923,1.3922,1.3915,1.3972,1.3972,1.3965
1.9966e-06,1.7242e-06,-1.3844e-05,-3.2941000000000004e-06,1.0147e-05,-8.9313e-06,0.043963,0.043962,0.043976,0.025224,0.025214,0.025223,0.00080913,0.00029493,0.00053442,0.00081506,0.00034366,0.00054948,1.8592,1.8592,1.8592,1.8557,1.8557,1.8557
5.0004e-06,1.6733e-05,0.00028417,2.5735e-05,4.1082e-06,0.00059946,0.012718,0.012701,0.012417,-0.029483,-0.029487,-0.030086,0.0025761,0.0014385,0.003913300000000001,0.0025293000000000004,0.0013764,0.007983199999999998,1.7754,1.7753,1.7744,1.7788,1.7787,1.7773
1.0068e-05,4.5873e-05,-6.6619e-05,-1.4487e-06,6.332600000000001e-05,9.7389e-05,0.015934999999999994,0.015889,0.015956,-0.014999,-0.015062,-0.01516,0.0022718000000000005,0.0013267,0.0024021,0.0022344,0.001269,0.0021794,1.3459,1.3459,1.3454,1.3503,1.3502,1.3497
-3.1644e-06,1.8838e-05,0.00022037,-9.5006e-06,-1.0437e-05,0.00019098,0.032945,0.032926,0.032706,-0.035119,-0.035108999999999994,-0.0353,0.0025651,0.0016429000000000003,0.0042583,0.0025724,0.0016452,0.0033251999999999995,1.7847,1.7846,1.7838,1.7801,1.7801,1.7794
