-0.010714,-0.34322,0.18318,-0.023155,-0.22755,0.7691,-0.006138,-0.00605,-0.0056881,0.0010218999999999998,0.0010501,0.0019088,-0.63237,1.6625,5.2985,-0.5947899999999999,2.6487,11.389,-1.5014,-1.5015,-1.5015,-1.4985,-1.4985,-1.4979
-0.0057857,-0.1216,0.083622,0.020047,-0.77442,0.42265,0.010993,0.010993,0.010954,0.017253,0.017394,0.017384,-0.69197,-0.1363,4.2694,-0.71104,3.9145,4.2495,-1.5,-1.5001,-1.5004,-1.4999,-1.5001,-1.5002
0.0039567,-4.7044,-0.30745,0.0012203,0.49991,3.4194,-0.010498,-0.010493,-0.010491,0.006761799999999999,0.0067572000000000005,0.0067048,-0.50264,75.539,9.2803,-0.47276,5.2878,41.567,-1.4976,-1.4976,-1.4976,-1.4984,-1.4984,-1.4985
-0.0091824,0.33025,-0.27056,-0.0068378,0.24268,0.43968,0.007761299999999999,0.007755299999999999,0.0077543,0.00032227,0.00031789,0.00037058,-0.63826,28.825,7.7386,-0.5908899999999999,5.3441,4.0398,-1.4968,-1.4969,-1.4969,-1.4979,-1.4979,-1.4978
-0.016023,0.70506,-1.1391,0.0013958,0.076139,0.35821,0.012466,0.01238,0.012472,-0.013665,-0.013715,-0.013897,-0.69612,5.0546,7.0979,-0.72321,1.6579,4.5844,-1.5037,-1.5039,-1.5033,-1.4937,-1.4937,-1.4937
0.0041526,-0.158,1.0938,-0.010773,-3.1692,-0.27633,0.0024178,0.0024295,0.0022608,0.00044786,0.00055735,0.00058283,-0.8292899999999999,3.2648,8.7382,-0.79336,26.135,6.2535,-1.4995,-1.4996,-1.4994,-1.4992,-1.4993,-1.4992
0.022931,-0.51354,-0.7315699999999998,0.014941999999999999,-0.5909399999999999,-1.5673,0.00057653,0.00059092,0.00066551,0.0049533,0.004979600000000001,0.004855399999999999,-0.80306,14.384,7.5519,-0.81966,17.131,21.977,-1.501,-1.501,-1.501,-1.4984,-1.4984,-1.4986
0.022784,-0.47265,0.019133,0.00672,-0.38999,1.6005,-0.004640699999999999,-0.0046555,-0.0043979,-0.0084788,-0.008352099999999998,-0.0081176,-0.7064,3.6881,2.8767,-0.7157399999999999,2.0443,7.534099999999999,-1.5028,-1.5028,-1.5027,-1.4994,-1.4994,-1.4992
-0.020269,-0.22926,0.31651,-0.0070007,1.2891,-0.29057,0.00074018,0.0007846799999999998,0.00081601,0.0097799,0.0096947,0.009819,-0.5532699999999999,2.3828,15.284,-0.49598,7.1035,4.8796,-1.5081,-1.5081,-1.5081,-1.4982,-1.4981,-1.4980000000000002
-0.0073789,0.52812,-0.37323,-0.01025,-0.42363,0.38728,0.0062037,0.006196899999999999,0.0062127,0.0019601,0.0019589000000000004,0.0019253,-0.48905,20.26,11.31,-0.49343,8.7574,7.9946,-1.4968,-1.4968,-1.4967,-1.4986,-1.4986,-1.4985
0.0056912,-0.3427,0.21659,0.0077593,-0.22155,0.3072,0.0019447,0.0019526,0.0019574,-0.006090399999999999,-0.0060871,-0.0060509,-0.63981,28.974,12.265999999999998,-0.6349100000000001,11.488,5.6976,-1.4991,-1.4991,-1.4991,-1.4989,-1.4989,-1.4988
-0.0058432,0.071659,0.11377,-0.011814,2.3248,2.1241,0.0033381,0.0033183,0.0033734000000000004,0.013757,0.013694,0.01343,-0.60997,1.7638,2.5996,-0.7565699999999999,20.185,27.841,-1.5031,-1.503,-1.503,-1.4969,-1.4969,-1.4971
0.006723000000000001,0.050486,0.33565,0.0082086,0.14314,-0.27182,-0.0005753,-0.0005868,-0.00065466,0.0018778,0.0018862,0.0019658,-0.8804799999999998,0.91439,4.9078,-0.8384399999999999,19.745,11.234,-1.4981,-1.4981,-1.4980000000000002,-1.5006,-1.5006,-1.5005
0.028653,-0.38642,-0.34488,0.037844,0.44981,0.71943,-0.012518,-0.012469,-0.011956999999999997,-0.00072223,-0.0007336499999999999,0.0003168,-0.7076100000000001,2.8729,4.6977,-0.65262,3.1923,3.6753,-1.4967,-1.4967,-1.4965,-1.5034,-1.5034,-1.5025
0.0048512,-0.07698099999999998,-1.1113,0.006910600000000001,-0.18559,0.62679,0.0032422,0.0032517,0.0032203,0.0040485,0.0040689,0.0040223,-0.66371,2.4198,8.1163,-0.6584399999999999,2.471,5.8238,-1.5023,-1.5023,-1.5023,-1.4979,-1.4979,-1.4978
0.0047557,0.48849,-0.14221,-0.0011284,0.064468,0.73421,0.0067658,0.0066736,0.006787100000000001,0.0062925,0.006288899999999999,0.0062302,-0.72293,5.8515,4.7732,-0.7658199999999998,1.0187,11.892999999999997,-1.5008,-1.5009,-1.5009,-1.4988,-1.4988,-1.4989
0.034673,0.084176,-0.39475,0.010853,-0.15158,0.050495,-0.010102,-0.010134,-0.01005,-0.010342,-0.010303,-0.0099782,-0.71203,0.49305,4.512,-0.68814,0.5744,3.9748,-1.5021,-1.5021,-1.5021,-1.5011,-1.5011,-1.501
-0.026424,-0.037152,-0.39186,-0.021661,0.048777,-0.39374,-0.011084,-0.011032,-0.010353,-0.010116,-0.010158,-0.010032,-0.54962,5.659,6.8357,-0.60473,2.3883,2.5743,-1.4991,-1.4991,-1.4991,-1.4994,-1.4994,-1.4992
-0.027327,0.28257,0.17314,-0.0025792,0.44012,-0.16067,-0.0023649,-0.0024441,-0.0021437,0.0086796,0.0085999,0.008618899999999999,-0.69388,0.95234,4.1433,-0.7044100000000001,4.0942,3.8827,-1.5076,-1.5077,-1.5074,-1.4974,-1.4975,-1.4971
-0.0016605999999999997,-0.23053,0.27705,-0.0083885,0.38402,-0.3028,-0.0025102,-0.0024988,-0.002496,-2.6329e-05,-2.981e-05,-3.3276e-05,-0.7523999999999998,2.0015,5.9363,-0.7593499999999999,19.462,6.4309,-1.5014,-1.5014,-1.5015,-1.499,-1.499,-1.499
-0.0012127,0.042696,0.82086,-0.00058131,-0.27509,1.7465,0.00086987,0.0008622299999999999,0.00086701,-0.00076937,-0.00073835,-0.00092052,-0.80606,2.6344,11.515,-0.7897699999999999,3.7591,15.703,-1.4980000000000002,-1.4980000000000002,-1.4980000000000002,-1.499,-1.499,-1.499
-0.0078726,-0.13527999999999998,0.18255,-0.012726,-0.15887,1.3516,-0.0025376,-0.0025419,-0.0024871,-0.0017128,-0.0017084,-0.0018221,-0.72926,8.707,9.2011,-0.7941699999999998,9.9255,14.314,-1.5,-1.5,-1.4998,-1.4984,-1.4984,-1.4983
0.0047315,0.018389,-0.40515,-0.0041453,-0.107,-0.48762,0.003324,0.0033259,0.0033484,-0.0007803699999999998,-0.00077618,-0.0007953399999999998,-0.55748,2.0367,4.9883,-0.56381,3.3191,12.142,-1.4976,-1.4976,-1.4976,-1.4966,-1.4966,-1.4966
-0.0040699,-0.16856,0.05521,-0.0099337,-0.62851,-0.64127,0.0038263,0.0038236999999999993,0.0038553,-0.0012462999999999999,-0.0012446,-0.001196,-0.63735,3.0681,8.0837,-0.61766,12.475,10.497,-1.4988,-1.4988,-1.4987,-1.4972,-1.4972,-1.4972
0.0016571,-0.36566,0.28724,-0.0029354,-0.5474100000000001,1.4498,-0.011583,-0.011581999999999999,-0.011526,-0.0036744,-0.003636400000000001,-0.003778,-0.80162,10.405,7.3897,-0.80996,6.5536,9.8298,-1.5,-1.5,-1.4999,-1.4989,-1.4989,-1.499
0.012365,0.26904,-0.035629,0.00067322,0.55428,-0.042126,0.001185,0.0011551999999999999,0.0011544,0.0018115,0.0017758,0.0017565999999999999,-0.79305,3.9447,5.0437,-0.70405,16.355,4.3376,-1.5005,-1.5005,-1.5005,-1.4991,-1.4991,-1.499
0.0059564,-0.21472,0.8700799999999999,0.0121,2.277,-0.30725,0.0071586,0.0071361,0.0069896,-0.0037691,-0.0039132,-0.0041977,-0.49049,5.3841,8.3168,-0.47093,30.535,4.1333,-1.5018,-1.5019,-1.5014,-1.5005,-1.5006,-1.5006
0.011293,0.24779,-0.11577,0.0069203,0.029201,-0.29788000000000003,-0.005215399999999999,-0.0052091,-0.0051819,0.004087,0.0040989,0.0041269,-0.66759,17.73,3.0069,-0.6177,4.0041,8.5923,-1.4976,-1.4976,-1.4976,-1.4971,-1.4971,-1.4971
-0.0025115,0.08368099999999998,-0.46393,6.7085e-05,-0.25248000000000004,-0.081613,0.006167,0.0062517,0.006365999999999999,-0.017190999999999994,-0.017177,-0.017414,-0.71081,1.9779,3.6795,-0.7277,1.3634,6.2655,-1.5025,-1.5026,-1.5026,-1.4911,-1.4911,-1.4911
0.015544999999999998,-0.025272,-0.44444,0.014849,-0.27706,-0.64167,0.015588999999999999,0.015585,0.015681999999999998,0.0041794,0.0041878,0.0044124,-0.73366,-0.49086,3.0544,-0.6772199999999999,2.2037,3.5057,-1.4985,-1.4985,-1.4984,-1.5019999999999996,-1.5019999999999996,-1.5017
0.018614,1.6992,0.15239,0.016666999999999994,-0.062512,-1.3017,0.0029411,0.0028281999999999995,0.0030167,-0.012096,-0.012072,-0.011686,-0.47598,11.19,4.156000000000001,-0.51132,0.79567,12.001,-1.5065,-1.5066,-1.5065,-1.4961,-1.4962,-1.4963
0.006945300000000001,-0.2174,0.11208,-0.017293,-0.016322,-0.70673,0.0066728,0.0067259,0.0069032,-0.008518899999999998,-0.008545700000000002,-0.0084899,-0.69575,1.7255,3.7293,-0.7216,0.35337,6.7816,-1.5034,-1.5033,-1.5032,-1.4981,-1.4982,-1.4978
-0.010435,-0.048034,1.8238,0.004506399999999999,-0.42297,-0.07129500000000001,0.0011833,0.0011736,0.0010156,-0.0013486,-0.0013639,-0.0014386,-0.64983,1.0189,17.558,-0.69097,8.372799999999998,3.83,-1.5009,-1.5009,-1.5008,-1.4999,-1.5,-1.5
-0.0040354,0.13848,0.40665,-0.002003,0.002259,-0.47494,-0.00063518,-0.00063771,-0.00066319,0.0035262,0.0035258000000000004,0.003533,-0.57492,4.3346,14.47,-0.53175,3.2503,4.9777,-1.4954,-1.4954,-1.4954,-1.4962,-1.4963,-1.4962
0.013428,-0.8468899999999998,0.65946,0.013692,-0.62085,-1.5926,0.027925,0.028104,0.028188,-0.011354,-0.011237,-0.01063,-0.69271,6.3064,4.4034,-0.61664,2.7533,9.6028,-1.4991,-1.4992,-1.4987,-1.5014,-1.5016,-1.5016
0.0069256,0.10444,-0.93832,-0.028961,-0.022812,1.2319,-0.013867,-0.013896,-0.013765,-0.013354,-0.013373,-0.013569999999999999,-0.74436,-0.07230299999999998,5.584,-0.70763,0.66601,18.682,-1.4969999999999999,-1.4971,-1.4973,-1.5054,-1.5054,-1.5052
