2.6287e-06,-5.7278e-05,-0.00034592,7.3186e-06,6.2415e-06,0.00048342,0.0076524,0.007709699999999998,0.008055599999999998,-0.019568,-0.019574,-0.020057,0.0026016,0.0016738,0.004386,0.0026241,0.0014651,0.0087518,1.8865,1.8863,1.8855,1.8836,1.8836,1.8823
-8.544499999999999e-07,-1.8768e-05,-0.00010801,-4.808500000000001e-06,-6.4306e-05,0.00023588,0.027647,0.027666000000000003,0.027774,0.018716,0.018781,0.018545,0.0022095,0.0011144,0.0030232,0.0022295,0.0013382,0.0037074,1.3331,1.333,1.3322,1.3309,1.3307,1.3301
-6.5539e-06,-4.3995e-06,9.5188e-06,9.7585e-08,7.395399999999999e-06,4.8061000000000006e-05,-0.10397999999999998,-0.10397999999999998,-0.10399,-0.20783,-0.20784,-0.20789,0.0008136299999999999,0.00034805,0.00057921,0.0008146699999999999,0.00026682,0.00077685,1.8328,1.8328,1.8327,1.8298,1.8298,1.8297
2.7294e-06,1.7409e-06,-7.405e-06,3.4916e-06,6.075e-06,2.0988000000000003e-05,0.024981,0.024979,0.024987,0.026093,0.026087,0.026066,0.0007781000000000002,0.00030693,0.00055252,0.00076822,0.000242,0.00051868,0.9559,0.95589,0.95587,0.95839,0.95839,0.95837
-4.0461e-06,5.3409e-05,-0.00041654,2.2147e-06,3.1734e-05,9.5133e-05,0.023795,0.023742,0.024158,-0.046692,-0.046724,-0.046819,0.0022167,0.0014550999999999995,0.0047385,0.0021943,0.0012001,0.002278,1.3006,1.3004,1.2997,1.3054,1.3054,1.305
-1.0589e-06,-1.233e-05,0.00028504,-7.316400000000001e-07,-8.2234e-05,-1.0498e-05,0.037226,0.037238,0.036953,0.017357,0.017439,0.017449,0.0014585,0.0007787000000000001,0.0029575,0.0014139,0.0010264,0.0015802,2.1543,2.1542,2.1539,2.1524,2.1523,2.152
2.1818e-06,-1.5955999999999998e-05,-0.00011042,-2.2895e-06,-2.8501e-05,9.555800000000001e-06,0.029878,0.029894,0.030005,0.051641,0.05166900000000001,0.05166,0.0014139,0.00087054,0.0017710999999999998,0.0014389,0.00094343,0.0024508000000000004,2.0948,2.0948,2.0945,2.0927,2.0926,2.0924
-1.4227e-05,-3.1798e-05,-1.6026e-05,-6.439100000000002e-07,-7.1437e-05,0.00029429,0.0059369,0.0059687,0.0059848,-0.015975,-0.015903999999999998,-0.016198,0.0023491,0.0012948,0.004203800000000001,0.0023761,0.0012760999999999998,0.0045164,1.5079,1.5079,1.5069,1.5056,1.5055,1.5048
1.2501e-05,-7.801e-06,0.00011695,3.3882e-06,0.00015654,-0.00025726,-0.034334,-0.034326,-0.034443,-0.006384300000000001,-0.0065408,-0.0062835,0.0029114,0.0017396,0.0033628,0.0029241,0.0020181,0.0040697,2.2641,2.264,2.2637,2.2551,2.255,2.2543
2.2939e-06,5.1009e-06,-1.1917e-05,4.2722e-06,1.2858e-06,2.1555e-05,0.025512,0.025507,0.025519,0.047866000000000006,0.047865,0.047843,0.00081112,0.00033289,0.0007333999999999998,0.0008277000000000001,0.00028317,0.0006186,1.8501,1.8501,1.8501,1.8474,1.8474,1.8473
-4.5469e-06,-1.9549e-06,5.924e-06,-4.0967e-06,7.226399999999999e-07,5.5626e-06,0.016321000000000002,0.016323,0.016316999999999998,-0.025445,-0.025446,-0.025452,0.00077994,0.00031581,0.00068681,0.0007709499999999998,0.0002249,0.00049,0.9718500000000002,0.9718500000000002,0.97184,0.97091,0.97091,0.97089
4.3922e-06,2.1265e-06,1.1623e-05,3.7608e-06,3.8021e-05,0.00011072,0.041847,0.041845,0.041833,0.10761,0.10757,0.10745999999999999,0.0010525999999999999,0.0004741,0.00072281,0.0011019,0.00066828,0.0012982999999999998,1.0781,1.0781,1.078,1.0786,1.0786,1.0784
